id,completion_status
55,Paid off with renewal
1915,Paid off with renewal
1127,Paid off with renewal
1930,Default
455,Paid off with renewal
1889,Paid off with renewal
595,Paid off with renewal
1841,Default
1945,Paid off with renewal
717,Paid off with renewal
875,Paid off with renewal
319,Paid off with renewal
1409,Paid off with renewal
1580,Paid in full
2003,Default
1458,Paid off with renewal
18,Paid in full
813,Paid off with renewal
1400,Paid off with renewal
1975,Paid off with renewal
1210,Paid off with renewal
1110,Paid off with renewal
350,Paid off with renewal
1527,Paid in full
46,Paid in full
168,Paid off with renewal
674,Paid off with renewal
944,Paid off with renewal
340,Paid off with renewal
221,Default
1928,Default
436,Paid off with renewal
1483,Paid in full
1970,Paid off with renewal
1514,Paid off with renewal
627,Default
998,Paid in full
1530,Paid in full
258,Paid off with renewal
137,Paid off with renewal
330,Paid off with renewal
376,Paid off with renewal
1006,Paid in full
1478,Paid off with renewal
158,Paid off with renewal
1732,Paid in full
972,Paid off with renewal
1204,Paid off with renewal
1545,Paid off with renewal
32,Paid off with renewal
150,Default
1287,Paid off with renewal
777,Paid in full
103,Paid off with renewal
347,Paid off with renewal
551,Paid off with renewal
540,Paid off with renewal
1374,Paid off with renewal
727,Paid off with renewal
516,Paid off with renewal
929,Paid in full
1705,Paid off with renewal
1037,Default
1237,Paid off with renewal
1489,Paid in full
206,Default
1689,Paid off with renewal
985,Paid off with renewal
2006,Default
1566,Paid off with renewal
877,Paid in full
1279,Paid off with renewal
412,Paid off with renewal
328,Paid off with renewal
1749,Default
648,Paid off with renewal
1607,Paid in full
346,Paid off with renewal
1771,Paid in full
1451,Paid in full
1853,Paid in full
680,Default
1999,Paid in full
1765,Default
736,Paid off with renewal
1707,Default
607,Paid off with renewal
917,Paid off with renewal
1803,Default
1445,Paid off with renewal
1494,Paid in full
1651,Paid off with renewal
459,Paid off with renewal
1773,Paid off with renewal
1397,Paid in full
1072,Paid off with renewal
1986,Paid in full
506,Paid off with renewal
1613,Paid in full
1782,Paid in full
1903,Paid off with renewal
1106,Paid off with renewal
923,Paid in full
355,Paid off with renewal
1119,Default
446,Paid off with renewal
1091,Default
1632,Paid off with renewal
534,Paid off with renewal
766,Paid off with renewal
422,Paid off with renewal
380,Paid off with renewal
1780,Paid in full
201,Paid off with renewal
1381,Default
671,Paid off with renewal
128,Paid in full
1168,Paid off with renewal
1020,Paid off with renewal
401,Paid off with renewal
1233,Paid off with renewal
286,Paid off with renewal
1522,Paid off with renewal
268,Paid off with renewal
90,Paid off with renewal
1065,Paid off with renewal
464,Paid off with renewal
1769,Paid off with renewal
1361,Paid off with renewal
1440,Paid off with renewal
1875,Paid in full
1258,Paid off with renewal
1390,Paid off with renewal
921,Paid off with renewal
1077,Paid off with renewal
690,Paid off with renewal
785,Paid in full
1267,Paid off with renewal
1103,Default
1075,Paid in full
1550,Paid in full
1648,Paid in full
1362,Paid in full
1364,Paid in full
1808,Paid off with renewal
797,Paid off with renewal
1539,Paid in full
535,Paid off with renewal
914,Paid off with renewal
640,Paid in full
1701,Paid off with renewal
713,Paid off with renewal
557,Paid off with renewal
818,Paid in full
865,Paid off with renewal
747,Paid off with renewal
313,Paid off with renewal
749,Paid off with renewal
1578,Paid in full
232,Paid off with renewal
364,Paid off with renewal
1615,Paid off with renewal
185,Paid off with renewal
1526,Paid in full
62,Paid off with renewal
480,Paid off with renewal
732,Paid in full
780,Paid in full
624,Paid off with renewal
1547,Paid off with renewal
662,Paid off with renewal
746,Paid in full
597,Paid off with renewal
1270,Paid off with renewal
134,Paid off with renewal
1021,Paid in full
655,Paid off with renewal
856,Paid in full
1485,Paid in full
783,Paid off with renewal
360,Paid off with renewal
290,Paid off with renewal
1206,Paid off with renewal
1388,Paid off with renewal
1842,Paid off with renewal
1880,Default
1941,Paid off with renewal
71,Paid off with renewal
4,Paid in full
645,Default
44,Paid in full
472,Paid off with renewal
1888,Paid off with renewal
762,Paid in full
1492,Paid in full
801,Paid off with renewal
796,Paid in full
715,Paid off with renewal
1159,Paid off with renewal
1454,Paid in full
1681,Default
1419,Paid off with renewal
1987,Paid in full
1095,Paid off with renewal
630,Paid off with renewal
1488,Paid off with renewal
1958,Paid off with renewal
15,Paid off with renewal
1417,Paid in full
1240,Paid off with renewal
1098,Default
1692,Paid in full
1989,Paid off with renewal
760,Paid in full
606,Paid off with renewal
919,Paid in full
406,Paid off with renewal
1976,Default
93,Paid off with renewal
1554,Paid in full
283,Paid off with renewal
1828,Paid off with renewal
825,Paid off with renewal
543,Paid off with renewal
1345,Paid off with renewal
652,Paid in full
89,Paid off with renewal
670,Paid off with renewal
1822,Paid off with renewal
1366,Paid in full
1884,Paid off with renewal
653,Paid in full
1406,Paid in full
409,Paid off with renewal
755,Paid in full
13,Paid off with renewal
1477,Paid in full
77,Paid in full
1078,Paid off with renewal
1715,Paid in full
1713,Paid in full
974,Paid off with renewal
1892,Paid off with renewal
1224,Paid off with renewal
1569,Paid in full
574,Paid off with renewal
1146,Paid off with renewal
1387,Paid off with renewal
1368,Paid off with renewal
54,Paid in full
395,Paid off with renewal
239,Paid off with renewal
356,Paid off with renewal
1552,Paid off with renewal
371,Paid off with renewal
1444,Paid off with renewal
502,Paid off with renewal
40,Paid in full
490,Paid off with renewal
256,Paid off with renewal
1097,Paid in full
1032,Default
1905,Paid off with renewal
1949,Paid off with renewal
1520,Paid in full
733,Paid in full
1180,Paid off with renewal
1147,Paid off with renewal
1393,Paid off with renewal
1344,Paid off with renewal
527,Paid in full
1149,Paid off with renewal
1289,Paid off with renewal
